0.0,-0.8381426778039072,-0.16554417129056515,-1.1745699148819264,1.00192025004153,-0.17222166950164997
1.0,1.1632301265612668,-0.1420208759783263,-0.5120857441148127,0.19947213233681624,-0.061504468550167925
2.0,-0.15353842147163324,-0.287851707650907,0.6281374310338446,0.4094546669227377,-0.7723564526846886
1.0,0.7872240995408405,0.02937596125775894,0.5322376351863035,-0.11928823297545292,0.7449849694364263
2.0,-1.9205503820971679,2.371104881509142,1.4699663204162297,0.08948468662321021,0.3135224622493591
0.0,0.624256398531665,-0.06022770415546596,-1.744824101328172,0.3505602754829118,1.0137267684318247
0.0,0.27813573825051363,0.5421893361211815,-0.1270782919821889,-0.7586043743813723,-0.6729538993147711
1.0,0.09544109676667341,0.7218627010128561,0.13871299868451525,0.2989346765758424,-0.8169792054425333
1.0,0.934492405715019,0.9280826866070001,-0.7965633630905861,-1.4970480963675075,-0.5272528761551609
2.0,0.29960782859759255,-0.6459087430009329,-1.430961393681816,-0.7476261861330835,-0.7761877278601907
1.0,-2.005776293893902,-1.1839000327966178,-0.5019194994460467,0.017967403028365258,0.500219829087593
2.0,0.5500367897722107,-0.031946351634437,0.6553595803332327,-0.5656209107532174,-0.6124753658465155
2.0,-0.7303689251043262,0.7380410354598371,-2.5358353062745356,-1.3674998811222425,-1.1261769345707633
0.0,-1.300550402175555,0.4802576491750477,-1.8445191251605473,1.3380334735723665,-0.3506914822136456
2.0,-1.077757623158448,-0.4318047945608784,0.013987599252813928,-1.0437862226398569,0.5213523744829396
1.0,-1.1055910230591766,-1.8436970637893701,0.21253627689492363,0.9855320018788771,0.026762534283742964
0.0,1.010278587375065,0.5355262641991924,-0.7307901190476278,-0.3196360060730889,-0.5525619785301289
1.0,-0.5302736415054479,-0.9420129050108133,0.681867850315591,0.5070956174327262,-0.8040898247369542
2.0,0.16764752354575002,2.1123520803338964,-1.8519115277213347,-0.241985222321705,0.7331143277349811
0.0,1.424228690119834,0.012235291420417183,0.26870027879620884,0.5248865176409845,-0.557529529929366
1.0,0.15867762628744664,0.8328955194860543,-0.653569632362854,1.2815912785691532,-1.27191884846572
1.0,0.22161772359784634,0.3196300150071423,-0.4526228565883394,0.7212753282982898,-0.6519259296368568
0.0,2.022934501622515,0.6615222674620979,0.4489289004689811,-0.1505596808147058,0.3718038876661023
0.0,-0.09244983528521668,0.3411110432523869,-1.2009761009107858,0.7613728553607465,-0.46224421156148304
2.0,0.36133669651661965,0.15447910071316256,-0.9121496405081353,1.6529879764183557,-0.5423514294257002
1.0,0.20071114539446683,0.5340959059800696,1.106252133764093,0.7831656796170092,-1.460380975052827
1.0,0.4110734153570248,0.10250815311063671,-1.1189735776940677,0.3748245826638954,-0.37599346815369644
0.0,0.16595251228406374,-1.0272799874936864,-0.07871436238970973,-0.1674141213333995,1.3930412292782122
1.0,0.20765898427024357,-0.19599173339752363,-0.5454969442768636,-1.6850790548001597,-0.23063590327322472
0.0,0.7590206766669543,-1.650386998389088,0.35306850556825187,1.541342604179822,0.7320173796725896
0.0,1.1736601932112336,-0.04604334754209874,0.40767734852328974,-0.030869818362570207,-0.18328796945517686
0.0,-0.30823617944943005,1.0950123191756855,0.9092271682469301,0.03433563550162142,-1.81271788956933
1.0,1.3757190639117007,0.6010574619438421,0.49663632868618046,0.9677002726105461,1.162555971202205
1.0,1.1338612946177475,1.3470907354505606,-2.251891261892206,-1.4077030269174016,-0.6100448103094619
1.0,1.5150570987303291,1.4562587572966423,1.0429615172698097,-0.32956184646505343,0.8218933598508522
2.0,0.24592210552754307,0.19047286163317284,0.7277298350058743,-0.23415206815097042,-0.4538229350827211
0.0,-2.969241843235758,-2.190652137134801,-1.106074274582062,-0.5598486914628588,0.8841517910350701
0.0,-0.6416687090722063,0.6079814048822901,-0.60939361091252,0.4154743886220904,0.9363502240099434
0.0,1.0806701294665402,-0.08863276083217934,0.1508189247306091,-0.9802356386955905,-0.6848760198043752
0.0,1.078439938901334,-1.0362316569337104,1.4340419029082716,1.5264675093578142,0.41970333820580097
2.0,-0.8738244861343119,-0.48284641846726817,-0.5299812022174265,0.7284580564638544,-0.01997701089022788
1.0,1.5537884527174652,-0.0007072575882317843,1.884354171774536,-1.3628462459829238,0.849780103174047
1.0,1.2207138691789015,-0.26676203847758556,0.43552718757118347,0.09517243654761501,0.5561852050453097
2.0,1.156405063851906,0.5228528780286806,-1.3682292863609515,-1.123044999612502,0.165178219411032
1.0,-1.5435085319433033,-0.6705238419539843,-0.6448445009359034,-1.3576918742590367,0.2138459592849247
0.0,-0.4750178067785026,-0.0643999987106996,0.06309584756157773,-0.19563414512865407,-0.20306349205427188
2.0,1.008008059068783,1.053733901760279,1.2309614380829585,-1.535040954930323,-0.45091495953120925
2.0,-0.40458403092259865,-1.5806968564672834,-0.12166434955536545,0.4574018582267761,-0.30181846007993396
2.0,-2.0544178440381025,0.6193292329133202,0.682204207479655,-0.9795972111631287,1.3297008916302038
1.0,0.19551871065554619,0.24609335772414062,0.606339173729441,0.013069043906499052,-0.673742642094288
2.0,-0.09798134336119894,1.1016989111275992,-0.35017859437168924,-0.4457651588311158,-0.7433761192772802
2.0,-1.2347027639689716,1.526575157411189,-0.08452420625508783,-1.0012046873356912,1.281229598116568
2.0,-0.4713283161786406,0.8466520980019361,-1.6479403138025077,-1.1818462457719543,-0.6145194107419446
2.0,-0.6518515708999992,1.0373796173164191,0.6313371293983845,0.6944346918884102,-0.323982861002722
2.0,-1.6549663901792682,0.7067566854281421,1.6074101927848294,0.41069935087035236,-1.6855191601873756
2.0,-1.2073533265210732,-0.30505503487734753,0.1773969205570302,-1.275506313640898,0.6943394488159407
1.0,-0.41019721803388487,0.19170814132505304,-1.4820807028761647,-0.8303265739538468,-0.40918660936906
2.0,-0.5150578728025687,1.9153231478356945,0.3805155535539075,-1.569175316671258,0.6827026382310809
2.0,1.7674690898979466,0.049975693086570426,0.2362941989576467,0.34434116918588537,0.3575479413661145
2.0,-0.5856143073809775,-2.695932845302604,-0.46666795646687775,-1.2362380445106633,0.7180962898819857
0.0,0.12690285360023704,0.009796991032766765,-0.2996254127474011,-0.19003526809557342,0.1461668858184997
0.0,-0.15804780871971744,-0.043050725512120136,0.7358141118624665,-0.026815707370738538,-0.6353158990951031
