1.0,-0.2783819607413004,-0.39740844530328584,0.6401070400459071,0.8662135016736418,0.5860944202623767
2.0,0.300019048252965,-0.22650988749628356,0.7499434116687653,0.6832243481970377,0.7361369057812978
1.0,1.531795217946091,-0.5125052515036778,-0.8791862291953124,-0.16684055204734813,0.31417885587446875
1.0,-0.3850359660368581,0.3922085240600116,-1.7120738190826839,-0.12054586793282127,0.4368756613211503
0.0,-0.9821797156923,0.5837545590770103,-0.31471062272088823,0.7494726887122164,-0.947265874446233
1.0,0.5845080572849998,-0.4619248774061516,0.3784702306361052,0.22202825808589036,-0.3448575485821536
1.0,-1.431627412671758,0.06717792084008228,1.1854011366945314,-0.8831942668476183,-0.08054773397998977
0.0,0.7591753251189974,-0.5633765418385919,0.03400427623110813,1.018266708948597,0.25221383415167775
0.0,0.7948416698571527,-0.32215634252196157,0.05289387943460642,-0.6244753837845405,-0.08440880178413411
0.0,0.39636875758060514,-0.7810370903087143,0.7714013019507023,0.4472902195478928,-0.3247902943888617
1.0,1.7376655499831932,1.147000977358375,-2.112955614860943,-0.6569253134905503,-0.46343619313909795
1.0,0.4068403120128738,-1.3721534863445992,0.27819184122185026,0.26676525100698395,-0.1001849099242595
1.0,0.07608784398393381,0.3120490215156535,1.0142396314182014,0.4456688491031375,1.7194493596788036
0.0,0.5177415601380574,-0.2596784196315869,-0.7358419602805271,-0.583572567739932,-0.059617109812626044
1.0,0.3785928973489565,0.9274794274417609,-0.12289022042853692,1.4929959097518772,-1.240589091377604
2.0,0.0670227100685842,0.18680824455825254,-0.6444190534800595,-1.0320534756241824,0.33121544835273536
1.0,1.2861471579383397,0.10554751407323582,-1.580125160553546,-0.5354347423136033,-0.8759169170986195
1.0,0.08348000125786109,-1.1053405683571016,0.7751277590586559,-0.3131071617128595,0.431271000341111
0.0,0.4242875311204909,-0.4620015937107662,-0.8862500914740759,0.34136106644640296,0.12680571814896519
0.0,-1.8373643154149186,0.7839607672716813,0.5334394906328166,0.32640906840497896,-1.0809639867388536
2.0,-0.5460119722029129,-0.6819549679871337,-0.08776167796729333,-0.7737142434440681,2.0950008192840324
2.0,-0.29565184899641433,0.4483646822673646,-0.9569153779016858,0.24683784876036258,1.4807396506253074
2.0,-1.5050303993458831,1.7269268203543633,0.25708086021971144,0.4300144597017068,-0.33278426530739236
1.0,-1.1910865644165007,0.378368462082136,-1.2846407668369282,0.8669813980636303,-0.6476455327989201
0.0,0.20283784502652433,0.8502377958542199,2.4172735157444682,2.172409675486609,0.16433538030812594
2.0,-0.809152517514288,-0.7093296903686486,-0.09389932755013207,0.6391309531911626,-0.259678332560818
2.0,-0.6377017817120257,-0.9093215925889764,0.039614895649669565,0.3416684091080783,-0.4974971894084047
1.0,0.8714717550253981,0.5733533006886207,-0.4490625486803637,0.3735946778268411,-0.9983895658567309
0.0,-0.6799104003153205,0.7023084693198317,-1.3332569211702185,0.36379885952649005,1.3484863548214716
1.0,0.6733344483443351,-0.9518933798654227,-0.16085985699255986,-1.540924599808079,0.2607100250625732
2.0,0.2762367750143274,0.09960903088993775,-0.6608281281219116,0.5299517219315577,2.0869517783074185
1.0,-1.587264051274388,-1.3218446750823578,-0.44914496502765844,1.1168646468539758,-0.41917699735660824
0.0,1.407433325581984,-0.08024789247776429,0.3880448243901202,0.8807324211156677,0.05393934565190408
0.0,-0.9515214415586597,-0.4243252272816244,-0.44782784018330285,-0.18209486877859396,-0.45179363134751316
0.0,1.2301719482052134,1.9621132640669838,-1.668251529818527,-1.0465079188208728,-0.693360047079912
0.0,-0.4014842899643792,-0.6056312312016389,-0.30613446055231774,-0.14746179508187696,-0.5152674987293265
1.0,-0.06032425153545319,1.2037989563933156,-0.7467232275559249,0.33501130741352797,-0.7207202702303569
0.0,0.07498526055254523,-0.8983827404493638,-0.6903538428201715,-0.6690931511292294,-0.6426528110209005
1.0,0.742846960785885,-0.6588270732434692,0.2843672347792159,0.06605521616724581,0.28456542911696975
0.0,0.4927591559632593,0.7266824310474546,-0.4645358398215607,0.23469599289058884,-0.20136697814203838
2.0,0.15806027067889236,0.5114393807536601,-1.1144699690642539,1.1809964907414299,-0.7773649601197549
2.0,0.2635788157205155,0.26203205224631226,-0.07184439596364872,1.1682065237076624,-0.4362678090400673
1.0,-0.12582539206541818,-0.9485723030750829,0.844622733222266,0.2211643206710775,0.024643293494389942
0.0,1.4026069920476734,-0.09186039230485805,1.4672562707967933,0.06886455447846776,1.3234346954027463
0.0,-1.4388053129889635,-0.1427371410874551,0.24957817649920427,0.12711782843289385,0.7808234708925245
2.0,-0.30155254217926525,0.6534918555400216,-0.1599197989011,1.148023205478524,-0.6275856549917781
2.0,0.8637739510853307,1.5102005046646938,0.9315146192141094,0.4821776748188061,0.4177263155732121
0.0,0.9979337724849675,1.9489445199491098,-1.729132036511931,-0.5651783158946813,-0.07649021777135923
2.0,1.5229340306772097,0.19482296743663097,-0.8150481576290326,-0.9051217762304762,-0.30388899024575733
0.0,0.9973388429911451,0.5391808743940724,-0.6733634386454187,0.21525062165308445,-0.6852549788229236
2.0,1.4879189480359687,-0.3397346001934248,0.526645132540532,-0.801950303778576,-0.11847281402802148
0.0,0.12213154621425461,-0.5788138999329011,-0.2387422326755503,0.4991473837608244,-0.1418704282524241
1.0,-2.1962990116534917,1.8652853673868002,0.5923336303601634,0.8798761087997251,-1.8006190745479864
2.0,0.056692709920152254,1.3371976689630078,1.535845400636942,1.0771514301170872,1.6885461523742162
1.0,1.1513611726412063,-0.013549574735096596,2.617722975127122,1.5072293671410069,-0.05297415917504352
2.0,0.3828960217610956,1.7350103248621007,-0.9599713826247371,-0.993272914953279,2.823197859276859
1.0,0.9771433393495558,0.22602294515478763,1.0925662284782653,-0.36300753902875876,-0.34335097172721146
0.0,0.26027061817990854,0.2841178285632568,0.6051965106579156,-1.5950502081457805,-0.047434443689824655
2.0,-0.084738567784178,-0.9259898138931955,-1.5459725862609623,1.173049537217039,0.6551726310029721
2.0,-0.15158729126625559,0.5398415767469181,0.9484008650837493,0.26800542317364817,2.340322569069559
2.0,-0.7981224263635862,2.605677164346134,-1.0955540565441149,-1.2577122010859494,-0.0443346861425978
1.0,-1.5915317128009747,-0.7608690989259785,1.0355214564226751,0.1384714841878675,-0.1183057092792507
2.0,0.8856420434903374,-0.0052886023986815104,1.487553371988993,-1.8390309877401978,-0.0717947064653141
2.0,0.7239956419279188,-0.6804188676721539,0.9329559811060422,1.9168101073134312,-0.16487276215975918
0.0,1.8357146353356022,-0.027111784604615604,0.8952913450537408,-0.23108565324748345,-0.3889718875622871
0.0,-0.07462737568801303,-1.1821762781795957,0.8550091673399965,1.3434350960911077,0.3997317580422135
2.0,0.8257669343365142,-0.08732880819535764,1.5102245922654418,-0.24351330101152535,0.21810342869388435
1.0,-0.030219532456737103,0.3778528156354425,-1.2534757407445625,-0.8310589845903361,-1.2595588202293095
2.0,-1.8801686115056835,-0.6434719403730355,0.022853650670413662,0.5043859509655242,0.4716091369284951
0.0,-1.2160661571563647,-1.072035580146393,0.4467211768648408,1.3497873995151861,-0.19557955163371568
2.0,1.2670417952956503,-0.6798869818396773,-0.20104134616386174,-0.9599518884287123,-0.12693253245220384
