1.0,-0.03484634731265258,-0.6234477585593811,1.5330575769439123,0.24674957852833773,-0.8203417428885699
0.0,1.9796998276069764,-1.228291835244107,-0.5302178792693351,0.10475611776204256,0.43238339342594345
0.0,-0.4295328239520277,-0.9833581221333865,0.42066765961256475,-0.839209981008735,0.9280207371022585
0.0,-0.03765703605781246,0.5628042117954547,0.07381608799979474,0.89086610630661,-0.37636929961291204
1.0,0.3981958831295846,0.5359580320092638,-0.5021371864585942,0.32457411785370255,-0.12079993567180962
1.0,-0.06519263379537679,-0.5470272425734646,0.07315503609417699,1.1869984323336311,0.134196889876368
0.0,-1.4679243628015064,0.5000325806474192,0.8948575808072883,-0.9627647974127554,3.7371758319990964
2.0,-0.3250724051479148,-1.8708879723277836,-1.3664630900620425,-0.670978472417367,0.5736685866472172
1.0,-1.6114343168294996,-0.8146514856063232,0.3219045637185536,-1.5563228562188272,0.9821189639383678
0.0,-1.2338243554877248,-1.1133984335425446,0.02049888281037309,-0.2813050971093001,0.4253361519267254
2.0,-0.5201717709449543,-0.3442060297481553,-0.21988880483050033,0.6734918403278436,-0.5848047062466893
2.0,-0.7448857675557833,0.31658395820179347,-0.46263320360323457,-0.0009302240600056194,-1.2241195572424306
0.0,-0.13863952340279914,0.18846353680051176,0.3207262529915865,-0.7146883714903005,0.3239702296399618
1.0,0.5851040500902351,1.3148595583807416,0.45969265400461085,2.620210676027351,-1.599325728822981
0.0,0.8304261407568394,-0.23523443804663544,-1.221321515930892,1.86801199378089,-0.2462302185238619
2.0,-1.0001254591415454,-0.6548096324069439,1.2056619631568277,-2.503757463726771,-0.05553274161191585
0.0,-0.6794762703369189,-1.4678945642235777,0.8135552288569068,-1.0742470451805295,-0.8797367640802949
1.0,-1.274024125718336,0.6577105197545942,-1.7469907025728388,2.044581940412322,-0.8545214009128467
0.0,2.8787385009437085,-1.3252395446300118,-1.7534584141309402,0.12831603089035554,0.902573136588234
2.0,0.8549984823025635,0.4667674630015652,-0.38392827003632884,-0.057296757920816996,1.042537362320421
1.0,-0.5268367116626836,-0.3748730241058661,-0.21440989292919346,-0.09459204732474806,-0.9049181882147033
1.0,0.8290090811038832,0.5237370636733405,-0.04048273329247887,-0.00533534636178707,-1.5506360391981648
0.0,-0.758456624530405,-1.054769077894102,0.5313704231136077,-0.23120505869270042,-0.9853655111868848
0.0,1.065503980851746,-1.243306614502477,0.7376026860674413,0.807470803566531,0.2632512292049207
1.0,-0.2259110604274444,-0.24504733720385832,1.8940041362343558,-2.2356938361578003,-0.8026969087043687
1.0,-0.41449652949976173,-1.1604957688098532,0.28979050909232423,0.6176321999952604,0.3591573451670658
0.0,-0.0888834278774738,-1.0030530842866034,-0.9399299470574566,0.1669107603333759,-0.5170064232036338
0.0,0.1589952967246143,0.24072622691179354,-2.1660315595997854,0.6402858180475672,0.3777119260633319
1.0,0.8188380065397383,0.24121488396043114,0.5219561200056493,2.297607514511745,-0.3288433294254666
2.0,0.2481070409952564,0.9740111111957013,0.9327752582633514,-0.32315222367513474,-1.2643715373682773
1.0,0.6187298232705241,0.12979519853947538,1.0913580196430253,-0.6787223614016293,0.8811507061813467
2.0,0.9074251680827039,-0.8538881783141329,-1.0281922656110225,2.142973051140007,0.8284300585737321
1.0,-0.01607447167511319,-0.4915527544758828,-0.08695115218520517,0.20449112044905335,0.400584319101528
0.0,1.0859775705862127,-0.8000616058643788,0.6874175281165819,-0.22145180119695715,-0.14840362804727658
2.0,-1.6336792506600974,1.5716006027912448,1.9828399852474177,-1.9575790281681436,-1.3503054671281918
1.0,0.516078518177121,-0.43584947265152113,1.9161853102642035,-1.3819161027758686,-0.12589088908140295
1.0,-0.10272845031365996,1.0455128442813386,1.1657259905136108,-0.6011734218151673,0.06801873358168167
2.0,0.5418389141082721,-0.07516260492638437,1.765114739683474,0.5214075082417721,1.0996160893121576
0.0,-1.483950540025157,-0.19511421146145239,0.27251288471503105,-0.17837450116516207,-0.8559220227534422
0.0,0.6669108732844213,1.1206857089750821,-1.1521564943305216,-0.8926450713477309,-0.5337549346995416
0.0,1.3208429486212565,0.6114106590159395,-1.3933382408886261,0.595231913944098,-0.11745445756786252
0.0,1.0581023696089227,0.235211049843294,-0.18094227268106688,-0.23363874715637345,-0.13651546625762354
2.0,-0.6194543635317644,-0.5773482907555928,0.6158763735780002,0.5266979148135525,0.10739988800259423
1.0,-0.8751999611625308,-0.4033221276139331,-0.7413667328725122,1.2721287576494689,-0.5787604351536483
1.0,0.8611733715336469,0.07487318573684547,0.7314310008302135,0.7426078097646941,-0.6124467802607714
2.0,-1.664387432800229,-0.8311282466040019,-0.009193449986378837,0.25476183957778153,-0.10533003640491351
1.0,-1.5679105156150237,-0.6105721761286745,-0.6735681399474654,-0.8206001730245854,0.44364665527013475
0.0,0.03602466517471493,0.8662519237797629,0.37369970309110345,0.12956527405176393,-1.250731869820442
2.0,-0.526810139619133,-0.37543192502317535,0.5738885652930602,2.0491792671407127,0.5209328324794826
2.0,0.3920527410953682,0.26788323019321886,-0.794656090315959,0.012101188457518702,-0.2649404983586682
1.0,-0.7367131015644941,-0.3326691374936803,-0.5204944389499292,1.3489607589495813,-0.40837969300680493
1.0,-0.1166666705693629,1.01292308273863,1.1736991383512165,-0.6094581126593227,-1.4068200679216152
2.0,-0.5282077793149563,0.3675726088423766,1.6998378210045784,-0.7273794923231814,-1.00391729665332
0.0,0.22489966613668586,0.33338828435328133,-0.3737344955403601,0.7994076970736811,-0.48833949428826284
0.0,-1.6924265687745599,-0.04479141742987702,-0.6527203860291807,1.3071815853135214,-0.48927632913130753
1.0,0.6093962169801304,-0.7992168426713879,-0.1505287914827818,0.015150157835623033,-0.23361389267335025
2.0,-0.8799872088577576,-1.3240395306744008,-1.2785357080438762,0.9516535531548943,0.4636533773353637
2.0,-0.5263326677220505,1.278706189232183,-0.8403998704582334,1.2633790464887786,-0.36177111205353196
2.0,0.49123679288353134,0.6497193948550625,1.109921593877209,-0.44414733549319246,1.1765874853540386
1.0,0.06958141519364572,0.07546629759833831,0.36572334977410487,-0.2810834341401361,0.3687324095301174
