2.0,-1.8972599183756753,0.1129500024808915,-0.26473760295709775,2.1873339011026505,-0.5890769789516053
1.0,-1.4270646079303932,-2.604144221177421,-0.38847025076607616,-0.335958235153931,0.5066009391341345
2.0,-0.432265478894327,0.036428032690230705,2.3996978807001232,0.07672058046879607,-0.9483212439790559
2.0,-0.9014597289273685,0.014532422093886471,-0.39430083859737525,-0.07367504683266686,-0.3532484600155907
1.0,0.8849090123148555,-0.018006903649052358,-0.8775587930615795,-1.2313847369486004,-0.19985054710023317
0.0,0.08138910672765709,1.344230819495863,0.456600770172174,2.347944802793103,0.16612354967602525
0.0,-1.052813552738124,-0.9879156072058146,0.015723052017417586,1.7625333140000359,-1.0426891053443037
2.0,-1.7309477513823968,1.2932070106546023,0.04685423025401317,-0.10285239716884821,0.28623431683866674
1.0,-0.026889275634203284,-1.1235146113600225,-1.2186330263269003,-0.8128687234766773,0.2535081895883641
2.0,-0.11470878889309293,1.24905252066826,-0.7206018226578212,1.247962874261287,-0.5453501462014779
1.0,0.7574202601384377,-0.44398255666203,0.23639792930820427,-0.6579867591205544,0.46661567307011736
1.0,-0.07411578725762125,0.07812329342716108,-0.34144288961555547,0.8329325505691064,-0.47847107954482304
2.0,1.123332808653909,0.4684096189606944,0.3330638764659446,-0.5655142370157208,2.216665331127905
0.0,0.6715531126142781,-0.5545643394925673,-0.6191280517075134,-0.8241910023095438,0.02745121815086053
2.0,-0.2174071638871151,0.5075118147325609,-1.1101508392516342,-0.39316550347707596,-0.24371947270865238
0.0,1.2343359282983077,-0.9446205066808102,0.5144197678165807,-0.5621429846874557,0.23656197796266484
1.0,-0.24586355824734796,-0.9418127704664789,0.3952682876560936,0.07007239700944969,-0.9072801756494595
1.0,-0.523858317112146,0.20172810163390179,0.3511907127459067,0.5890662943970912,-0.5607830472387669
0.0,1.26047387897486,0.685225006836233,0.5136173338738432,1.4572679644285633,-0.14315620620173275
1.0,-1.1772267638558565,0.676422537768245,0.5091944089541879,0.26928770521446255,-0.21641881592178128
0.0,1.050039978802225,0.8445516022510471,-1.0327602793535506,0.04549692100700643,2.6249499701618695
0.0,-0.9096921153371833,0.17179803023238502,0.6199260533058604,-0.6282963972256809,-0.21273374291945388
0.0,-0.5895060300134274,0.630954930780927,0.7689679098877447,-1.253177845697409,-1.0942409447325285
1.0,-0.5023458859375229,-0.40221352873970473,-1.2428874262374487,0.7020192854445383,-0.20324950262102712
2.0,0.9016272262317504,0.43048552768737314,0.21221375429969533,0.6348092167524728,0.24112751408622152
1.0,1.5152385507173205,0.04959084665171372,-0.1347677260057439,0.08561974252910025,0.053835826421522716
0.0,-0.8916693228034199,0.8859209000713729,1.8096279953794379,0.09779675379527374,-1.3124083090312864
0.0,0.4515523093535242,-0.6181411187801182,-0.7050319412207825,-0.371382836430141,0.6356324125849964
2.0,-1.504963220894522,1.4709034295339292,2.3204889531762243,1.8917326738880509,-1.2934665020882574
0.0,-0.01211008321141447,-0.06858127478685012,-0.15873007122486357,-0.9737868565830395,0.199333293647608
0.0,-1.6249310901625367,2.098018755085374,-1.0490900131564054,-1.078913161097861,-0.6450453868221397
2.0,-1.1712008870838244,2.3189421519769295,-0.6968142493831962,0.5275639429810945,0.16896650169608296
0.0,0.4327461870381514,1.200406314083394,-1.1664473827886985,-0.38203543787314415,-0.05581945708783953
2.0,-0.5726331101864446,0.266964075400441,-0.18031402242796102,-0.2824814073079387,-1.1167944748063565
2.0,-1.9525831753206506,0.8818700461123653,0.7618585066165655,-0.19666914708158922,-0.12703316049146401
2.0,-0.11552444485423112,-0.7252807713753465,0.18531775489769498,0.9226788788775719,-0.4354976208746701
1.0,-0.6132733095648754,-1.532170760943888,-0.4780465452583023,0.10679116905273311,0.47175529232962493
2.0,0.21117295589266807,1.8351861789255821,0.855450723553137,0.9034490771235414,2.2878823810498803
0.0,0.0986704400844765,0.1908660318297562,-0.5535701775605574,-1.250130065953233,-1.250764740042472
0.0,1.7373880615341353,-0.9389735803393752,0.14649494681374334,0.247255909318433,0.5577156564063872
0.0,0.42415594629685427,-0.36512581733698996,0.5501418437030557,-1.728858999151638,-0.14322212266211015
2.0,-3.2498930368089525,-0.4670715219009245,0.7031244033753696,0.02510223049523118,1.7630240633015408
2.0,-0.1251740366294196,0.8485066230571683,-0.3076238704685556,-0.533508585787318,-1.1426907710204346
2.0,0.5479433639828053,-0.5386552091632208,-0.4389622274980837,-0.6263860155382014,0.4924890962704873
2.0,-0.4203983726531962,0.40777785543365525,0.3816714135660314,0.9511258482055305,0.3426982788061927
0.0,0.9793935081941536,-0.15367054649233103,-0.46565813222187075,0.8490864166699882,0.5628955478492066
0.0,1.2756627236172733,-0.19896230551380378,0.22257821444845394,-0.06382298866051435,-0.19861701757154404
1.0,0.22489155242244224,0.8118272839195759,-0.1572219915340114,0.10254278237786658,-1.1717735475092592
1.0,-2.3927883866799733,1.4619823911235224,0.647694152761548,0.8193199198937453,-1.3373084932961508
1.0,1.7766862109209125,-0.39987645604390376,0.3653966092448282,-0.4925581020988301,-0.010038371883777505
1.0,0.7707370447852656,-0.17644865643659172,-1.538998061304384,0.6397061459980579,0.24825094240422305
1.0,-0.3298933615935916,-0.01287747048694778,0.5630820065437273,-0.5204473765656605,-0.8140500364281357
2.0,1.3103790109576783,0.8759723566697275,-1.4269859025897036,-0.9832249121971726,-0.4836666996134109
2.0,-1.4594182613305273,1.0701416692272177,0.8489602772340729,0.8991945239422725,2.023605159215992
1.0,0.9057292235557352,-1.5608905200066503,0.45304403878081456,1.0014792265025123,0.9202966199130702
