2.0,1.0117982412557045,1.2612567944215274,-0.8484394602518656,0.2936099430853553,0.10048939592472764
0.0,-0.059933917580522286,1.1883295883284282,0.3093715273015029,-1.5433799568599127,-0.9616267029169223
2.0,2.1254897928593692,-0.785801147397609,0.1758713617293689,1.7938654031952446,0.08793222665946582
1.0,0.2456089150075732,-0.2605399631535238,-0.2207555989553145,0.8553081249557878,0.0021677788812505924
1.0,0.16631302719741256,-0.19455135325047115,-0.8115876504872437,-0.5889682111954473,-0.6818722869670325
2.0,-1.1051448373943213,-0.1933771746141163,-0.16474384799871125,2.1782155867777044,-0.2433427971561339
2.0,-0.3649124711252,1.0515073450604406,-0.18597338563798674,0.0065636577624783015,-0.5205194406528968
1.0,0.6452214970040653,0.1466655442064226,0.989584003368995,-1.7938561376632647,-0.3374286098562903
1.0,0.6886064052227873,-0.15466249334427457,1.6819937192021615,0.48428131009453457,-0.4102290018486543
2.0,0.5023183970484532,0.6307811651613874,-1.8557335234383725,0.542257501881537,-0.029368957340057324
0.0,-0.43401837212934546,-1.2257569102988202,-0.6578264158769981,-1.3408835052730161,-0.1092346258712055
2.0,-0.04739595865483671,-0.7240649383650265,0.2989199702784317,0.5847331307826626,2.47675811530549
0.0,0.20943459633157868,-0.08098922908744242,-1.191483873662447,0.2281795435698585,-0.8647674654070451
0.0,-0.7821576111235845,-1.207545206260284,0.36977850185495387,-1.3423777089003899,0.7730941384366418
1.0,0.14676435228926824,-0.5667626422987745,0.46946929582154545,0.4961660595758823,0.14783051777971137
1.0,-2.277639798581377,-0.6532211606632548,1.8996616775526427,1.1885821469361253,-1.318645320951534
0.0,0.27685029229933217,0.533857588813814,-0.2113275197104135,0.08547851365941939,0.4806934411278979
0.0,-2.078795104118914,1.0097173074131751,1.5445288954250767,0.08297965285416224,-0.7842959199730712
1.0,0.4683346170003806,-0.33526735418327586,0.09782208375080818,0.3327554933902826,0.41287619903518713
0.0,-0.8459815833958655,-0.6406207642167547,-2.0711543213388937,0.3395379388162127,-0.3207164895678251
0.0,-1.1544779695655338,-1.560195077875679,-0.9569077306416319,-1.1830717088547251,-0.034450315932739346
0.0,1.5403741680560399,1.659889443025676,1.6669814017517275,0.7078319224746568,-0.5902189960947536
0.0,-1.7586463942417965,-0.5006595869287733,-0.3103982792320347,1.9014042826871993,2.51352073897956
2.0,-0.5203767742381489,-0.30523886772718817,0.10243429961024164,0.43650490276027454,-0.3316682017790423
0.0,-1.042517915793661,0.16652324130557736,2.149681834589616,-0.2111161746755312,0.030301596439279065
1.0,-0.52844207529577,0.8547224668345728,-0.05102584784823019,1.1762795222128422,1.1578646224575713
1.0,0.29566544591148136,-1.0422085873025162,-0.4850383820587378,2.6073484433235317,0.6450884263922685
0.0,-0.4920421686097623,-0.1480879654258092,0.8136607368721632,0.9775400549735469,0.1321289269349491
1.0,0.7911907425353095,0.4433697394831969,1.1138258151751816,2.12825114923764,-1.2430571670530144
1.0,-0.2134252690842864,1.166777378046541,0.5643789007617369,-0.18115795665222545,-0.806418965261053
2.0,2.492232812212217,1.0656055573804275,0.48801656821560674,-0.6258868416317391,0.8533698185868022
0.0,0.47018821020276985,-0.3848841510664433,0.09602007465128558,0.5666111107021853,-0.28459422952778196
2.0,-1.0916128756771821,-0.38082503013554797,0.807646562133593,-1.191605731084126,-1.211705899037902
1.0,-1.319787122878052,-1.6837701938566785,0.8322209390223483,-0.22221741790696303,-0.029306769501173523
0.0,-0.9255680839861335,-1.4254031854884435,0.4329077719617201,-1.7756913569207704,2.940053254137162
2.0,-1.0842866230066959,0.6745819548628648,-0.30269529460818756,0.7918663351836382,-1.3090106346340227
0.0,1.7082207493163195,-1.11671956797537,-0.07493334004598778,-0.8465004658577983,0.862904196198819
2.0,-0.8281807088472374,-0.9584925902727031,0.23937628720087917,-0.28895729403254844,-0.2627268270177491
2.0,1.4789836806915004,1.1592741107607962,-0.8112359884999969,-0.6570709785044423,0.5907537090893978
2.0,0.06368794814580386,0.7437218550902613,0.6728811649570603,0.32664266647413337,-1.3978764440167928
2.0,-2.575737626201867,0.9481683071826142,2.256813770343881,-0.7421944805247122,3.165797982762106
1.0,-1.7208801874146762,2.276370009995539,-0.6485608989039118,-0.7229601642012757,2.799431509074158
2.0,0.536759034788318,-0.27487572777085456,1.069968048085274,1.333572868248467,1.904581184311792
1.0,1.0836033845556465,-1.0085935350834325,0.30631280481862033,-0.23194867139137854,0.0742585155083222
0.0,1.2010278085014572,0.2009127662640882,1.2167880135761597,0.2558697071496324,0.16118243738343926
0.0,0.6634168308907623,-0.28892393629518254,-0.7672392642013391,0.23477078558489273,0.27894275646752664
2.0,0.6195751364722654,1.1746153779636144,0.3233665842203633,0.34438464546498987,-0.8295920511284922
0.0,0.1587636719154008,-0.8038993102470692,0.09602965783074616,-0.6259743911351031,1.377534699180249
2.0,0.297657965779602,-0.976818726402398,-0.021766767062622025,1.0113443212329536,1.1037814353534858
