1.0,2.607727957536868,0.3669906181284205,0.8067050791207677,-0.6530820053989506,-0.09324090122878391
2.0,0.6675603749521091,-0.43712490987262936,-0.12500667809930646,-0.9214287508694136,-0.17226098172871518
1.0,1.324636244456972,0.3039035094043804,1.1687234495713197,1.3768947003992953,-0.6673175484878521
0.0,2.5126677704536116,0.3614105163612812,0.20740813208141193,0.22656316829994966,-0.13381277689310095
2.0,0.21820505992602876,0.6296777708692091,-0.30683655647055075,-2.2276101642082775,-0.8645260107981952
0.0,0.9089247760512578,-0.27547378660979804,-2.219274123546459,-0.8846651960469929,0.5224902710043313
0.0,-0.4016260424039271,-0.7249191843535727,-0.20661456552474897,-0.9899209234333348,-0.41817880294449156
1.0,-0.5030020046509244,0.2456327763905622,0.7971994065350617,0.9792656840093703,-0.5817427860138625
2.0,-0.8253266007530687,-0.4572589146999765,-0.5922078962621928,0.5059318200797116,-0.004985754110734537
0.0,0.8581167749696686,0.32837245081010796,-0.31460817087844556,-0.6815852001811715,1.3648044508072803
0.0,-1.1871618731233988,1.0244570460086908,1.360871334585106,-0.3356370305807193,-1.3562216170173866
1.0,-0.7203182099601074,-0.15010426253808373,0.9378318612249794,-0.07708339542030995,-1.6150910044432876
0.0,0.043154665015943665,-0.36786377792237024,0.36006173618601806,-1.031029966081412,-0.4576689302964245
1.0,1.0809881669158812,-0.2579634738136523,1.660517300451042,-0.0760958977994547,0.0471317113425405
2.0,-0.8112399378650741,0.06773165392175315,2.0973606381467227,0.5747948572836589,0.009499501412609633
2.0,0.27510442677561314,0.8876329211570485,-0.27972590783596835,0.25588041285816704,0.9365558579820829
1.0,1.6274667431222494,-0.13914937754609003,0.4306513889336232,0.3279452654749207,-0.3554040232437687
2.0,-0.6318330213722428,1.3071618928049662,0.32955521356164263,0.2720312272211794,2.2437045821288737
0.0,0.5995234005080482,-0.021173757931862866,1.0727202606217237,1.820530265186636,0.3127016112846397
0.0,1.6554409265155818,0.18154619936819782,1.577283972707676,-0.18068220784066516,0.36763469704381596
2.0,0.3320053611062935,2.1646575694878023,-2.3705637757907874,-0.2395886946462184,0.4245627026316902
0.0,1.584711205984623,0.25636840301858915,1.9315434881195515,2.1133759223121356,-0.4785779683478541
0.0,0.2203997512515273,-0.6313345710577565,0.6997548356152331,-0.5497596391611156,-0.360814700400736
1.0,-0.7927427826639347,-0.7445672051485231,-2.1401694888892746,0.853094569288139,0.3681020151589964
0.0,-0.30993733988576083,-1.3588794521189007,0.04123961306492689,-1.0866641669184705,0.7052804907502556
2.0,-0.6125099901430643,0.9287225899587566,-1.0629890265570674,-1.326847946544418,-0.6179735953844436
1.0,1.8698680346272756,0.44555052818414265,0.37092772405406216,0.30817134019022274,-0.08658634802128845
2.0,-1.3215610755237417,1.5739445348491128,-0.5575499627151383,-0.13820519670567938,-0.42335678720148867
0.0,0.9111753346414145,0.4294301576495564,-1.0655938879871956,0.5305911238480058,-0.33436152265949065
1.0,0.1611531426541871,-1.0259567059491823,-0.15736012394508708,0.3456359110017331,0.6608386031604208
0.0,0.2320726405425777,0.029385344444122583,-0.41991425693105944,0.3486383199760191,-1.016417452793153
1.0,0.6290444426095566,1.2335366134740628,-0.8903488411541292,2.556879421682906,0.19599821094835593
1.0,0.19684003446637496,-0.23730928548917063,1.1862767619617676,0.5112851091451291,-0.8700898901456131
0.0,-0.14706377656007485,-2.19971468385097,0.46912774052636297,0.4116363465201024,1.0162669931566324
2.0,0.5660080843920618,-0.5607027149915039,1.1908439473281895,-0.4365858824268557,-0.28061399570999207
0.0,0.9719928878585407,-0.869823348779009,2.032425588345981,0.40261504922639585,0.04698362524167344
2.0,-0.5952556098848278,-0.49658350611998797,0.9159817221601626,-0.5723587080409817,0.8942505417154221
2.0,-1.654011577661856,1.1320244109358581,0.21569567396857933,0.3382229082987522,0.6916885255585409
2.0,-1.6198307977050277,-0.8823518728588791,0.5136638966551217,-0.07903797590897872,0.5712229957792565
