0.0,-0.7438409840690335,0.0763740865509518,2.0823683961263195,0.11617724105994177,-1.479054609284725
2.0,2.5182724702825725,1.3129507804631784,-0.8659572367577583,1.0237686126395493,-0.6705112835704177
2.0,-0.036848602414236015,-0.26226696196078836,-0.5019114264225607,0.06316364301639234,0.7880386115095951
2.0,0.7036803016394092,0.5323413865127873,-1.8271884085317305,-0.2968119955610252,0.1951376542540493
0.0,-1.5050463953997213,0.764826533716076,-0.9322741111251558,0.2776240201810749,2.973497237140463
1.0,0.4094751423884988,0.3116382887965915,-0.4017504548456485,-0.07948705619460956,-0.922194608922789
1.0,1.541160392583158,0.3111254594008402,-0.03747572426772102,-1.0116621037476632,-0.9433033827195905
2.0,-0.05021464404361086,1.1410581885576283,1.0872566854524577,1.082774116919824,-0.981787400600855
1.0,-0.7145142693628702,-0.4561884349859688,0.6933047680704223,0.25011169223366864,0.7594951614029661
2.0,-0.500474215197705,0.07449329620973058,-0.6420219229517319,0.2445058890523812,-0.47848939469084856
1.0,-1.1898076872160628,0.5597680026042192,-0.5708361846734566,-0.17319449247857663,0.0011348680023134242
2.0,-0.39625046884197607,1.259469763557612,-1.5174509281331694,0.5882469942563553,-0.6104897013266245
0.0,0.5171940275996885,0.6802147553373985,-0.5738137845532675,0.3408730227507786,-0.7077275393010366
1.0,1.1374986489221275,-0.3181954226306762,0.34959432203219143,-0.5147950923604561,-0.9184326436361557
0.0,-0.40918947242353204,-0.2836659266554167,0.3233732364607809,0.4583103230558582,0.09576968471090465
0.0,0.018790147453785537,-0.7835029986496914,0.40822130448596583,-0.9116938832246964,0.07485921687125736
1.0,2.0225751762477615,0.07340938324741766,-0.6317264522398638,1.0247674979654928,0.9875418796448288
2.0,0.26289491183119795,0.632292707893573,-0.16817608960812852,-1.0308157845670474,-0.6947670879969561
0.0,-2.672998692471504,0.9929723753557852,2.59615486668958,-1.8993927982499226,-1.2989687649183974
2.0,-1.096193432934571,-0.006579680508538527,-0.4167702906394073,0.2668624717093764,0.9332180667348239
0.0,1.2652263698974213,-0.4514145584667904,-0.2896341007550266,-0.9974261686715024,0.4748475046817939
0.0,1.283513429213075,0.8490285841546,1.1470937115692525,-0.22452752102337328,-0.569811289362199
0.0,1.4446617125205494,0.6129640696232409,-0.3061171599347817,-0.7999667873578291,0.6235383514646005
1.0,1.0120565569861493,-0.5508996100037281,-0.016362171549834943,-1.3294984482913084,-0.3401225338689163
0.0,-0.619962958175543,0.5112194273829818,-0.2522287034547159,1.0573826375457294,-0.4596515395131721
1.0,-0.2750773246209326,-1.3801197969303958,-0.8522214083670718,-0.47036127854104787,-0.011132087561727757
1.0,-0.7797627358290011,-0.3107042990280755,-0.7590926692586722,-0.5837928421940192,-1.0198968570224465
0.0,-0.11987789254987188,0.492698764970907,0.8075699134631346,0.23180961969381475,1.8681548721157815
