0.0,0.5832143481732146,-1.1049601676468337,0.4053340898046025,-0.030939441604781202,0.09693633489937395
0.0,-0.9457033156018646,0.6867994761747352,0.21626114492953202,1.2764964470635143,-0.5399253886064382
0.0,-0.9788082411134642,-1.7976105897619834,-0.6339153806943764,0.10218569537476198,0.03365717364890519
0.0,-0.3512884158147107,0.7176633585649601,0.6974674051004558,0.7061978310106551,-0.6708041678010193
2.0,0.5817482545766496,0.01568036038395571,-0.668010155310912,1.2301964455155041,0.41481794872921585
2.0,0.007879545103624912,-1.3179076000590686,-0.7709930301828702,-0.22413873240833948,0.7886012399912331
1.0,-0.22758903839107678,-0.03487698215032855,1.0645298885512988,0.23163726540593108,-0.8738898106500083
0.0,-0.2749900219047601,0.7519889458093724,-2.718195863592177,1.0294976155246562,0.13304648185882575
1.0,0.8264797939156078,-0.5022371643872834,0.5649731588724931,0.9895470737423482,-0.906930084819204
1.0,0.6253781425363958,1.1604657494021875,-0.5887008638769871,0.6070603968262828,-0.0022041845727064297
0.0,-0.09449759412660733,0.8645069189495592,0.5070558897222976,-1.5290785102319187,-0.5354393385526844
0.0,1.067707814915471,-0.16434857759648838,-0.12850429423196705,1.4099722966901465,0.18212869208737392
1.0,-0.03711137350530669,-0.5498902109011107,0.12333557165974558,1.589261753107946,-1.0869779035266183
1.0,2.3237755038077506,-1.6770584631752463,-0.7790324900490716,-1.1865519578935522,1.2991565881668954
1.0,-0.14220456971931525,0.9234372443253304,-1.4610949835570293,0.5444530242576908,-0.6306045498118568
2.0,-0.6486769296913059,-1.456678980711281,-1.259219144908207,0.8241720555879545,0.9773771529152663
2.0,-0.8939942281420382,2.072516019638264,-0.6396559554160471,0.6781853617125194,1.6222936817735762
0.0,-0.9206818408627289,-0.527866380370339,-0.449507236470851,-0.8936488396355862,-0.6432660263139871
1.0,1.2368051599032712,1.0432947319729384,-1.2584880016364757,-1.2379054051896248,-0.7066740367782327
0.0,1.086325481093665,0.2457299791441616,-1.1992913712331186,-1.0094157616699533,-0.7249214997264167
2.0,0.13950058822032832,-0.23880614260656302,-0.6076766946932843,0.6978468278170714,-0.2490346448257928
0.0,0.8134153916619763,1.0685157447254692,-0.8235281005345405,1.1162915942494942,-0.817416734752967
1.0,1.0262948823659728,-0.5900499431007357,-0.2718382003995778,-0.6027268505486464,-0.5053966266314218
1.0,1.0058752016392263,0.13047770395672523,0.8682874071917037,-0.0769654830807129,0.2803342730520747
0.0,0.9605908552639624,-0.3901722915578222,-0.11191143051740285,0.050897636406965006,-0.3656295307678424
1.0,0.9330788143773808,-0.5041148775598795,0.36717297548889694,0.011677347317491281,1.5445178529642039
2.0,-1.4238043178929298,1.168698473244305,1.2143268738551023,0.7611432809125381,-0.7856257399818075
0.0,0.312594492834951,0.31072221048481924,-0.6326873220082028,0.000640784618267668,0.19932529678221342
1.0,-0.22541371913882377,0.5814520949559598,0.030045199728767246,0.5061807505283398,-0.8645004925317125
2.0,1.6066453245765795,-1.509320146592481,0.25604524471172924,0.10223799795765555,1.2431881820203579
2.0,0.9811088333830902,-0.052151604700664544,-0.756649978038494,1.1645459552745148,-0.1386101876940418
2.0,-0.5138277861039533,-1.730112466259402,0.21368204640191932,0.9893399274777882,0.5231090093785415
2.0,-0.7741542940774879,0.11886647621913655,0.017575334291788078,0.13092975947282182,-0.8181117722023308
1.0,0.5147341261839953,-0.6277755567548804,-0.6816173073544581,-0.020319898874600267,-0.10937870793579044
0.0,-0.06542413238288078,0.9042605207510256,-0.743668935482492,1.466711638017657,-0.8819875936725446
2.0,0.6217179301121071,0.6532588007628688,-0.6738496555058284,0.7352307260313375,-0.5335795525891232
2.0,-0.8342529711622033,1.1771436071541992,1.3898032454902316,0.20546813113291448,-1.2847101730029271
2.0,1.0776254531200984,-0.8775054684226341,-0.1709374885691124,1.1738093991197076,0.2364012181527303
1.0,-0.30206757482640306,-0.17864397045488883,-0.7077347465844106,3.0231101940047096,0.36997076154455355
2.0,-0.3156357123433539,-0.6118183500959881,-0.7321313442364136,0.9001134258370024,-0.26005365085427035
2.0,0.03236826001191788,-0.8224823157309633,-0.17057521099796277,0.781782639192641,1.205585469931826
2.0,-1.3505762043806249,1.1850021838096978,0.6171590573819855,-1.5715835649187588,1.9552177202679841
1.0,1.9552114989902378,-0.3802339915913498,-0.3414048011249286,-0.22514742423654305,1.4568882434925188
1.0,-0.3932070078865848,-0.42197754960564404,-0.14693085001550205,-1.3387193945799474,-0.8557331238255227
0.0,-0.5573424800523845,-1.0295260384422058,-0.6764370589508232,-1.9469846799248671,0.487069001163153
2.0,1.1980978874030506,-0.4328725424281934,0.7689232806779251,-0.25567439955012716,1.1287085819277403
2.0,0.4731677899413947,-1.406739661642793,-0.6089391798787601,-0.591233315211046,0.763901038778849
1.0,0.49733386203446284,1.0128665287175538,-1.9139027258549637,0.6409887456572395,0.314389599185731
2.0,0.2087629897016485,0.322470214117399,-0.2682911990547325,-0.5565309675477312,-0.8499208041902825
1.0,-1.1732735398038112,-1.6950252159267494,1.0485884776358099,-2.7605902195786203,-0.123630280205296
1.0,-1.2892350989109702,-0.05824187913666009,-1.2757713640150234,0.09251146341230529,0.18175297574392255
1.0,-1.089618850365619,0.9578586957021162,0.22462683297592967,-0.24717930720030784,0.05040464300845342
0.0,0.361268927364864,0.42762590226543523,0.773487542225096,-1.4724363551735828,0.09170386324211739
2.0,-0.5171321679734345,0.16826586810203062,0.6412371531775324,-0.38059744269706297,-0.04440495795569656
0.0,1.0056098719337192,-1.956397034649115,-0.47259160951973267,-0.24680096936915993,0.6699447692236306
0.0,1.0592454126960296,1.9709973271560626,0.44405090967204586,0.209732070828042,2.791387048540398
0.0,2.1666330016618662,0.09452424222673522,-0.08456661758788812,0.322063975298772,0.0713533645493766
1.0,-1.2267810156132888,0.0519499675213613,-1.5437529160143886,-1.2466024917232845,-0.9187548227530393
2.0,-1.4750326204483801,0.20891986862587442,-0.5553078353446909,-0.4416395276398477,-0.5044151212734972
1.0,-1.1679814385033158,0.6326366765532955,-1.5393393825861126,1.0394946537754728,-0.6731001811144843
1.0,-0.39744869609679695,2.794271579685109,-0.10347899805739312,1.0526927660246999,3.3360619741226722
2.0,-2.2820629103390266,1.9422480918981613,-0.023179036414256005,-0.1952131225470265,-1.506966292092253
0.0,0.8574707040056151,-0.5856884030739338,0.5141625470488558,-1.2872823931463688,-0.4382699202873386
