1.0,1.6647652345580066,1.3224932026558887,-0.0788653851136333,-0.7734152946106145,-0.8580483726070562
2.0,-1.0449569956590958,-1.888287738175718,0.16900750734536493,1.135385999468554,0.18486480142213552
0.0,-1.564785873785224,-2.440837460873595,0.47520821485949594,0.009192702169234698,0.6373185880905002
2.0,0.7775590652622814,1.0741879651927035,-1.7418275902473839,-0.6546978477859086,-1.2333064102689626
1.0,0.3495017395429108,0.034019872120327414,1.954665027400991,1.1638378748659508,-0.05465879766996418
0.0,-0.8876404528720596,-0.023209307959220375,0.9587996293882777,-1.0159939936909717,-0.5888561610636935
0.0,0.3670196166793193,0.01539449629953202,-0.7870230327791875,1.1621995554694877,-0.0395338062006371
1.0,0.46029669060487916,-0.5299551424813472,0.6641526031429188,-0.21810155490449637,0.2545448742942538
1.0,1.4874375732597105,1.238025768674878,0.6525126462860196,0.8804182645191673,-1.765247662936132
2.0,-0.22284780269165777,-0.05882976202951804,-1.156490890229656,-0.776421670968215,0.11485274223506653
1.0,-0.20981446191715197,0.14103364849493977,0.6218344857595919,0.2082114844931085,-0.9335760913851543
0.0,-0.595404668764425,0.27840954942278556,0.5229385735714726,2.3562799184825387,-0.22587427053224857
2.0,0.4789269842689186,0.04081592326956247,0.27693716170452665,0.5628840802394612,-1.2550528786020947
0.0,-0.7469201268233415,-0.9471842638509955,-0.5818559699744288,0.1670066914038872,-0.30625947985685376
2.0,0.8824740651885373,0.18782518798390377,0.7845263196039294,-0.6041498963921974,-0.17594036011293404
0.0,1.4892547564684824,0.058858325471682856,0.3211254374385077,-0.7778338302516608,-0.1919303002782466
1.0,1.0349599740222446,-0.3234933643513687,1.0994361884670762,-0.782664508522401,-0.6561354532937044
0.0,-0.10403730589769344,0.5793431301582868,0.19554109404961656,-1.0628666056523919,-0.6346723678231385
0.0,0.23456106950843825,0.6192322796843349,-0.8777001592846458,0.5233747122320206,0.586204322140575
2.0,-0.5971655804426813,1.1085441456744252,-0.5550525804578706,0.9700920650392068,0.5069229725826825
0.0,1.1908239208475304,0.26219433560870575,0.4059759088902869,-1.5198623852200317,-1.3208440107859185
1.0,-1.5655459360362027,0.06833115224629131,-0.6998938452978563,0.3783181151415536,0.7114516147335013
