2.0,-2.578538989316884,-0.6602864872774763,-0.3547958741436955,0.7756475357153843,0.838223084417532
1.0,1.7350393076533903,0.6545896229836753,-1.4940527303232731,-0.0071373610122856136,-0.3085162885569478
0.0,-0.5910544049997185,0.04513639692138324,1.028973176160016,0.38410727634459,-1.0779898289163918
1.0,0.5516667819421215,-0.22168059587302272,1.8973956796414233,1.0261641804394783,-0.23659359693110918
2.0,0.8923733354784711,-1.4178560572401055,0.32352624199060176,0.8281405421836426,1.9239627322751565
2.0,0.3257363487377675,-0.14164548326145385,-1.105147499944786,0.5141605333365623,-0.19816668758724862
2.0,0.8525948945702709,0.617929106738354,-0.26764132811998603,-0.22268681773119617,-0.1004070391936126
1.0,-0.6030668037208874,0.9414302038053207,-1.1625608999406294,1.1313505792725105,-0.0681137469153848
0.0,-0.039490577395881146,0.2923943499107281,1.3618242898313804,0.3332829090155006,0.23419575133988046
1.0,-0.40189311069975137,-0.45481607782637273,-0.6384600664292968,-1.1591002231862946,-0.29118813406006266
2.0,-0.3760778336087857,0.25190064873775847,-0.6166496181068274,1.3517249053975655,0.6713503826370669
0.0,1.1245819532564867,-0.5618896888725856,0.2858939944771154,-0.6818245782093755,0.3183758953996448
0.0,0.7730983120516436,-0.5003123511193701,0.3069245424516448,-1.6005669528895603,0.4895809622370048
1.0,0.22840124206434032,-0.8186540770926413,-0.16549337080229345,0.8517879559657976,-0.08658398452338473
0.0,-0.6409088287255479,0.12427403303071284,-0.44176232866219217,0.8064183163040847,-0.30397829008972904
1.0,1.1793722975550385,-0.27701430197886434,0.6718411964254807,2.160336527170037,0.5069372273543187
2.0,-0.02319113714995361,-1.5673452362447393,-0.6114530179834318,-0.8630762684637495,1.1850817766275221
1.0,-1.1483904797725513,2.018736730821687,-3.077100020796667,0.7435081361317779,-1.556297070626295
1.0,-0.8728656918775812,-1.0664170651959488,0.14886621193304,-0.4748344212681541,-0.6548866373995241
1.0,-0.868105559172511,0.5881187656123754,-1.202738533483447,0.46463745575025256,-0.9148098017702074
2.0,0.7687159863704355,0.4043529044585153,0.005538922944657803,0.9067036614160648,0.03716699444625417
2.0,1.454525119171632,0.21509988185156934,-0.8637684078705256,-1.2930351200827983,-0.4366069449620404
2.0,-0.272624692403414,-0.5801602859249979,-0.5874326590890132,-0.48380729257157373,-0.7028548076446084
0.0,0.16053041004027815,-0.9171048854088262,-0.17923550148566483,-0.15898826798712123,-0.3946589845217298
0.0,0.351450583343189,0.6143692949059919,2.075699486585201,1.0363646071690436,0.6342276666147557
0.0,1.6120370573289917,-0.7350102397444616,-0.5698310412833384,0.034638400690806426,0.3354164096996667
2.0,-1.2062370396858315,2.4493954179959503,0.3994803887932372,-0.288628308714892,2.6628408506761705
2.0,0.1773586957173622,0.2098141172331968,-0.9779217940273791,0.8643021845462662,1.2699979528075036
0.0,0.018142353942738818,-0.029593585003657132,1.2837079641095466,-0.34093144491383903,-0.7377061143999091
0.0,0.45408188465243876,-1.7495364713694346,-1.1985138352324607,-0.4385409455138641,0.35170950289372743
1.0,-1.94918790724353,-0.6998927991416083,-0.1362176550229124,-0.6532347312311461,-1.1645509253528348
2.0,-1.3712834701587058,1.8147775614824104,-1.0964105996769336,0.275003205320135,0.13469731786433659
1.0,0.38679454039163874,-0.14621036315097197,0.14574702226001518,-0.7893597039146879,3.1600566440361275
0.0,0.7913394998428296,-0.5246626385307767,-1.919595745593585,1.105713429975367,-0.30131208951141975
2.0,0.9364835501047883,-0.1823565673419625,-0.3053525872880152,0.5779062008876571,0.07319435631145171
1.0,1.8755044840302346,1.3227101144683553,0.40588375764172574,-0.5914293989801669,-0.055373761103698294
1.0,1.0656327178816205,-2.6868516539062033,-1.070330115842908,0.079547255890189,0.8719790908370639
1.0,0.3348531367522192,0.3881623384531121,-0.8443644080983093,-0.529541338421132,-1.066971128700199
0.0,-1.3481758877331929,-1.6194462611684932,0.6893401219531595,-0.9693625762500071,1.3578805111992147
2.0,0.3421445519429256,-0.625249676526602,0.6037108389955405,-1.786006240899755,3.925213556420883
0.0,-0.9966634400289595,-0.02940232040452894,-0.015889013068166428,-0.3652604284063345,-1.0074940721173626
0.0,1.6721549091752628,-0.033235945077073316,-0.05490605681349089,-0.38137522642798144,0.4968810104776852
2.0,-1.071539166409605,1.2265204541139432,0.3442321332695329,-1.1178942138609094,0.703324085504409
0.0,1.2717505041489667,1.3745256261675705,1.322680632187752,-1.0577580129146125,0.4748972521399396
1.0,0.5851741797257588,-1.1409244233792952,0.23218264933962302,0.5088784930706644,0.6711457349214172
1.0,-0.2620161124346588,1.6269410860850517,-1.1664597313064367,-1.7816222666485182,-0.8853014894830579
0.0,-1.809904419066085,-0.010837270318564362,0.8626528238517829,1.0665023903789785,-1.645197609940246
1.0,-0.12680183801109388,-1.2083238539341534,-0.799066313032075,-0.3449704274938114,-0.09342588413931985
2.0,0.291162164291201,-0.695544799303329,-1.4187753878010843,-0.096209432607743,-0.40053051023706715
0.0,0.35452813394680155,-0.27429388581748565,-1.3891547743514305,-1.2787011523373795,-0.020308675801315464
1.0,-0.7940863049347597,-0.17292101992188358,-0.21791994144986146,0.6761616558039828,-0.6331203454442296
2.0,-0.16667791116983635,-0.4335553009563378,0.5284868668643662,-0.6631082330311288,0.5686844109925209
1.0,0.75091474589264,0.8872586673504975,0.06549155983836263,-0.06043743028627151,0.4918827843052044
0.0,-2.31430363321126,0.6287009650902778,-0.5436295800083389,-0.5897111308646489,0.653564594382876
2.0,0.23199634004932101,1.1054171928848129,-0.07041742924886561,-0.968177486950675,-1.1347935208399926
0.0,0.02156929999573692,-1.142565636845679,0.9152835135387337,0.9491689205514243,0.7336568093775029
2.0,1.4313248893124355,-0.49495339949130596,-0.04386164840772435,1.5314966787657118,0.3911378441628741
2.0,0.7058308717579139,-2.071327365797836,-0.9586670168433915,-0.8792111366193484,0.9768457174402122
0.0,2.305793979844894,0.594910226767664,0.900899991437157,-0.09684184274381617,0.005286928994029731
2.0,0.6423192917130378,0.8851782561574874,-0.8533465972847395,-0.211500756656389,-0.48323639614865743
2.0,-1.213081246537515,-1.0230051642324092,-0.9370626075135758,0.27555164554287603,1.1165424275209146
0.0,-0.9919101004281166,-1.272558728920263,-0.762318234350281,0.8945887798708865,0.9082804877302634
0.0,1.4906917281204832,0.876306405680899,-0.8987218854401253,0.766693249648273,-0.7316340813175541
2.0,0.2921566477643649,1.0693238737957802,-0.6576526916776962,1.130542522477111,-0.6081480131525114
1.0,-0.3972147800798604,2.1058398004599392,-1.3704963321570736,0.7051613149137996,-1.2078019681919856
1.0,0.17571249686709442,-0.5986749323320674,0.13624596823146212,-1.7025365425178767,0.21823747803066437
1.0,-0.9465508034408845,-1.3774403713203767,0.028800210529730492,0.51554718417601,0.06781014667768381
2.0,0.011965658750385081,-0.2304346131403392,-1.0647381536803469,-0.5931562325347283,-0.3582165122633197
0.0,0.38093300386214174,-0.010220886761743276,0.1260696405291699,1.373839121403559,2.2436621921978266
1.0,-0.37780909213358993,-0.9949736814750213,-0.26375240660901045,-0.5005826415995961,-0.6740825178624117
