1.0,0.8626075853916274,-0.760455294366151,-0.7678530100650721,-0.41627156168412066,-0.27982861184240804
1.0,1.3986358637526661,-0.6440005228961483,-0.08886846642781454,-1.3945360104992905,-0.06415516491795
0.0,0.6308651465217276,-1.0048338186989654,-1.5130141031402673,0.3100327684849377,-0.24354215181766806
1.0,-0.6151709195891666,-0.6372654663074098,-0.49641936526347175,0.45502190653949914,-0.6857035824377303
1.0,1.2518781519547968,-1.3046805700860113,0.4260119733593591,-0.9210150760717186,1.4382820456985774
0.0,-0.46746118869681635,1.4404977640612144,0.029670705571434797,0.05590643770955331,-0.7057116064826434
1.0,1.159958260371163,2.471813189970209,-0.8492950850256819,-1.2218392102354152,-0.03894840406186964
1.0,-0.7780217830018389,-0.6239489297418545,0.7289910994632001,-0.39752664635779034,-0.9863243922272731
2.0,-0.3942738554502905,0.03160069057081654,1.178541516579066,-1.17845028208154,-0.19518763477466297
1.0,-0.7220717801042493,-0.5774281554025235,0.11977368546446925,-0.8552576281105683,-0.7369933934344097
0.0,0.3346536980750337,0.16830155565557745,0.6822928770264344,0.0106682857047296,-0.019086132604201497
1.0,-2.110149230160693,-1.0891305734047183,-1.422230350433145,-1.8637215040669717,0.4539291758251017
1.0,-0.15190725954339215,0.6667823795968375,-1.5165866396068324,-0.04106008924120745,-1.4680065410091527
2.0,-1.5024499015697577,3.117362167938517,-1.8776382621942316,0.6431432641242846,-1.4577147609528036
0.0,-0.8238890861608126,-1.1578063464451593,0.29188401538116115,0.5150972837114466,1.6029742728360403
2.0,-1.2181094898818308,0.6409680684093793,-1.2926326950152076,0.6107849094464133,-1.0936503333466767
1.0,-0.3728405718769709,0.7181455651757085,-0.37533800698362246,-1.3845641815194294,-0.9937837183289826
0.0,-1.7917824974809577,1.294754845298782,0.10174808880050844,-2.1153004359768066,-1.615531297445205
1.0,-0.02464348408292016,0.2937474350027849,0.35788691376733056,-0.4617627747865179,-0.3596671389393624
2.0,0.06536636558820277,-0.340402564786491,-0.4505074678361934,0.9071523754736759,-0.7286467020861911
0.0,-0.8027889505706491,-1.8597824828644565,-1.390641001888274,-0.8021146854803233,0.12386821261626779
2.0,-0.10161860649773648,0.2746207988754827,1.4269059010217768,0.13921712805241906,0.0249697399935531
2.0,-0.8277337910830173,-0.31686516937787224,1.4607218064674947,0.7191584637009469,-0.22977347534792947
1.0,-1.092878118862547,-0.2260679013005956,0.3259419668599105,0.41853908372602733,0.38179140285520563
0.0,1.901997581850424,0.49162839013046705,-0.31834597442993695,-0.5393544917636757,-0.32918611412480453
0.0,0.4342731418578566,-0.11982620535917395,-0.9918149064953444,-1.3141243821210242,-0.6622541113224805
1.0,1.4365602815687972,-0.3964335995130243,0.8586332283652891,-0.18534059211597537,0.4281327653507192
1.0,-1.348943330059964,-1.6003447659795258,-0.009616557063033132,-0.8559669325649151,1.8734806081341637
2.0,-0.6993036953336749,-0.24112747430592782,1.6296735904568964,0.67349619210553,-1.2449219515976384
0.0,1.8488488533157528,-0.2351163701076097,-1.1566267897663292,-0.29142184274437816,0.5750736489316373
1.0,-0.5085720263399439,-1.168438185775637,1.7592042807358448,0.8678495133110011,0.38444936841069266
0.0,1.764242811142418,-0.3718077165554192,0.26112396149697953,0.6615245805927042,0.23035965954630658
0.0,-0.1440084187959814,-1.3753726514784588,0.22955241657983425,0.7955297752999388,-0.8879641132015927
1.0,-0.8233149616144075,0.994908327749959,-1.2761576061220488,1.5587142325561711,-1.328878331670103
1.0,-0.08017672910133739,-1.4206686586217816,0.46990077524671625,0.1177824760783103,-0.008917217650138991
2.0,-0.6594790803535968,-2.5664767542034097,-0.45205508591630694,-0.7095831247526064,1.073326691529439
2.0,-1.8359618055682403,1.3582644301438278,-1.2449360394994808,-0.2685914583607418,-1.0747969701417246
0.0,2.2875644193293625,-0.33316842677132513,0.7713399236428723,-0.5765895705525858,2.286831900146336
0.0,0.5891389263355823,0.4157182269858752,2.652841132045409,0.4011792038685743,-0.28329531301627586
0.0,-0.6185142915720312,0.6590522901512585,-0.9884989532841566,-0.14025419703179184,-0.7301057699663174
0.0,-0.10264360892600356,-0.25932546071082724,0.8227381208123733,1.358648494060812,-0.7525196601673281
2.0,1.036294106514075,0.2105082103240755,0.6191455777658886,-1.060695722616105,2.3627612445355664
1.0,-0.46551296489336635,0.14338132248190136,-0.24737155441136277,2.0562817023784894,-0.3444658340080558
1.0,-0.15491009418665586,1.5791501113062685,-2.159302185075628,-0.38500164626612404,-0.6498185783137943
2.0,0.9078855768753283,0.7528612498158143,-0.16504393557685096,0.0683511320395835,0.7037552126829693
1.0,-1.0298778248536906,0.04339556332368839,0.7323981034779233,-0.5185258018867801,0.20020323487132508
0.0,1.6669866501782933,0.38415143623583303,0.02740023112616676,0.782631445850986,-0.4250045806871081
2.0,-0.7292958372253404,-0.07372809474509957,0.2093806891465153,-1.4547562400479308,0.5183406833535524
2.0,-0.4643181358937884,-0.5085234654910465,0.5633942337695869,-0.4584065153996683,0.8756348007776508
1.0,0.2849581460367678,-0.07943351773389393,0.2680405594242553,-0.3267750226320628,-0.9754174555170814
0.0,1.2212582437387203,-1.139157150053311,0.8156652285482616,0.1754719141908837,0.6897348368100695
2.0,-0.29259840253179886,-0.8633191130367712,-0.1042195169487389,0.16967639613560076,-0.8125849804977793
0.0,1.0810867482419375,-0.9936781322378061,1.3744546096719958,-0.916723487951578,-0.25080144903756246
2.0,0.24090636327178894,0.4634698178628476,-0.7860929152646229,1.076691418830309,-1.285671039165765
2.0,0.468494621675757,0.2961157788211419,-0.24815381788439317,-0.282243287737133,-1.0546071621797977
2.0,1.0829858800199883,1.3408904187456503,0.47095155325442,1.4625874437852726,-0.9618449307769374
2.0,-1.2630760714298102,-0.6612630080858133,-0.1848543643794221,0.02938599759063294,2.0495846434505895
2.0,-1.429010407064247,-0.351564814263905,1.0652309970914133,-1.8057259873988731,-0.5918761506143007
0.0,0.8105548412881158,-0.7805500819897052,0.3667766523111148,-0.381200464223631,0.15415406693925696
2.0,-0.0007996698764571675,-0.3674906185667954,-0.38755068994876873,1.5426685474939472,0.7162759653714875
2.0,1.144058964466943,1.4149384286173772,-0.11606929446626753,-0.7856816091228404,4.0590321086027865
2.0,-0.7337054337372064,-0.7529774302759946,-0.6463437410944421,0.0873353602086488,0.8852726183339511
0.0,-0.05765012886460738,-0.8828602643509363,2.1962142739929007,2.429578197930587,0.01965061503428678
2.0,0.2753482329858933,-0.2690805088709396,0.35634150177424545,0.0421989330763737,-0.6328962619208259
0.0,-0.2940793451382156,-2.5390384235765695,-0.08285338370442509,-0.9504630595528014,0.7505019079171322
1.0,-0.5081322574637265,-0.5446560111793326,0.8554622862802851,1.4535748581947445,-0.5802509356293087
2.0,0.8005332540671142,0.03983144751889269,0.7324753514854313,-0.42369499690053936,0.13774926398371568
1.0,-1.4338844694155024,0.14521405236603446,-0.6683888672577281,1.0550640246399643,0.7163310677710071
0.0,0.8367906474543376,0.11070080765187837,0.4883921237297854,1.001196259453638,-0.8486517325942202
0.0,0.4626186750022939,-1.246270444596634,0.30691254968494003,-0.42061623321476077,-0.40632315385861095
0.0,-0.8565817483833631,-0.69681238760418,-0.8176554099977162,0.9705900349543033,-1.0438879783979977
1.0,1.490633317468816,-0.2125323375858553,-1.0340168837111468,0.8954963592817845,0.16344083768674075
