2.0,0.17259820175002602,0.5539504164077141,-0.35603604668534394,0.5520275436641151,-1.0217233076552426
0.0,-0.784143441323865,0.12769671446516415,0.05392634859190228,1.5701757241470777,-1.270115241033713
2.0,1.0260175687075197,0.03273354595530851,0.2635009848043951,-0.4649837470251523,2.320387563289052
1.0,0.8618682573657089,-0.48888786490635344,-1.0135319578029232,0.42708898011619406,1.0626882136516316
1.0,-0.14380494850382813,-0.4151622667180206,0.016881798632973097,1.2415206178087923,-0.758481475359132
1.0,-0.630485235462811,0.8196379125286214,2.1388077723853236,-0.42930005517051084,1.275123910396185
0.0,0.34057246181409623,2.899533083485892,-0.36365228082894147,-0.692471434230116,-0.2437559991504565
0.0,-0.12127805457159635,0.11814760050567663,0.04362898916307246,0.27326339688080925,-0.9322659649198934
1.0,1.3066979347715442,0.8500585185109182,-1.4231693370614533,0.31254527151865774,0.183492157677984
0.0,0.25866312619762244,0.174523298605934,1.0039516852583428,-0.3421553765737405,0.26169643389184927
2.0,-0.35683775568090353,0.41344708542629766,-0.18112318464410804,0.05513898357295213,2.645620986713568
1.0,0.7807704977815789,1.1309867323514549,1.4235898956089923,0.08081665805638526,4.425915041603801
0.0,-0.020900211425552515,-0.18459200782063478,-1.5334246560984224,0.6729996056251943,-0.5267600533266886
0.0,0.9429002235771814,1.0523955667174636,0.924022376538774,-0.03082982411320958,2.075170321972886
0.0,1.4203863487605808,-0.6099429278419658,-0.5600038595450177,0.20944456348242926,0.3851611990467939
0.0,-0.12578756009966957,-0.19112672954625326,-0.20570829292782283,-0.48203733441531343,-1.1196357467358995
2.0,-1.589975022679434,-1.2387859410085988,0.6930807148069279,1.3251611469170186,0.19252568856774477
2.0,0.3383289502649521,-0.7522905514745867,-0.3440159082411683,-0.5480147181953726,0.029350309414742044
1.0,0.8925210451059391,1.2876537789324303,-1.0262956222766209,0.4942281209435375,-0.06358631133766193
2.0,1.015030686415203,0.12716752827462838,1.9424955318612303,1.7637772961948213,-0.1299771816122749
1.0,1.2598889818836698,0.24608932278831017,0.0038354237812089067,0.17952524490761743,-0.0992314832877502
2.0,-1.2939751535798354,-0.2991132226783334,-0.3145010857927973,0.7922799165955392,1.0240753497902746
0.0,-0.6900251961796444,-0.4483225391660371,0.09165624541731952,-0.8465497482346847,-0.5124094212553753
1.0,-1.3185548076333844,-0.39131070694950626,-1.254382750033031,1.0392140548777844,0.18333195405398936
0.0,1.6873562755391127,0.7807075405058408,0.8261494144964382,-2.2188918752360953,-0.23543318110418848
1.0,0.8467149304701636,-1.0220980339508619,-0.7800733952930927,-1.0048014923642825,0.1641278298504561
2.0,1.147642491630704,-1.7308230474434785,1.5470463022831384,-0.061581225806047274,0.39668376781769565
0.0,-0.019755918450855996,0.45832226524417125,-0.7138115191820744,-0.021850292524463247,-0.9683114367182354
1.0,-0.5170812230320819,0.7124687476973155,0.04080293493663246,-0.04367985011721011,-1.6994376221520187
2.0,-0.385051632725752,-1.1695519787522368,1.2197536864933172,-1.2775353900933821,0.49481021066051845
1.0,-0.27509746435542776,0.09135200258291032,-0.33318414758412407,-0.11799817248462946,-1.0920629161371105
1.0,-0.4419552745667251,0.11198729243727049,-1.0370833367068457,0.9079191860609631,-0.14156559323936033
1.0,-0.1990762448668988,-0.11571186037785032,0.21027222077619337,-1.172445148683903,-0.36029650313380307
