0.0,-1.00839011013673,-1.6311395627600207,0.40374145901442243,0.5877823372270458,0.15026221003360488
2.0,-0.20685039189905352,-0.26383951350752594,-0.12073825568093614,-0.08951502314669152,-0.27299241741423314
2.0,-0.5882621723832306,-0.04763654716186187,-0.6037979501991457,-0.8394490031228735,-0.05212554710435404
0.0,-0.23134649833769752,-1.79380537402841,0.5610274012677515,-1.1041117824922655,0.32134808786398056
0.0,-0.35831437878197986,-1.4207316766841027,-1.3569381138425736,-0.7515003824687364,0.7730821669934145
1.0,0.5009591446544929,-0.6470447709414326,-0.03357925553405127,-0.5566326408871978,-0.037920758749884195
0.0,0.7626991847526279,-0.07568578338525465,-0.9148568535740988,-0.7748407784094586,-0.5123399742457919
0.0,-2.2971464457587363,-1.6891133937419598,0.3740599699370991,-0.23660434957519946,0.12360104985981464
2.0,-2.204728234674553,2.043304412648465,0.8944959598272849,0.6649776271255562,6.073818498150688
0.0,1.7886097874507492,1.1817595937717573,-1.2107615016749353,-1.1591575512430143,-0.05826991276866456
2.0,-1.1781608714980558,-0.561921610725041,-0.8021406209116883,-0.36687893094956203,0.9157007142051123
2.0,-0.32021038505590677,3.3433779491486098,-2.417056936883316,1.0101757491100718,3.1173536290958315
0.0,-0.9213276779067239,0.8957502714458733,-0.2295818556961633,2.324681666616719,0.2074145425753281
0.0,-2.014445197126243,-0.31546760424156667,-1.1643800138259675,0.6263972036921572,-0.563927478107691
1.0,-0.8070993640868193,-0.6125914475305981,0.0586418216906597,0.749035682518668,0.4626243336909656
0.0,0.4894018227124415,-0.45847652383475035,0.8531884737295565,-1.0227059010524129,-0.1893135329698942
0.0,0.42728635526157754,0.14579896594247743,-0.2615914232245409,-0.6999982612580102,0.16832844362074148
2.0,-0.23524925564150953,-0.20370211562471605,-0.30264504751744425,0.3078975989062718,-0.8595757547137729
1.0,-0.3098172739662547,-0.5216848147516099,0.8120825398963194,0.7680741290001307,-0.045128727768423034
