1.0,1.649467355172521,-0.5764152824793182,1.0482410273927039,-0.14527810776423328,-0.37693884446543363
0.0,-0.4986737134479876,0.45452975073218593,0.9155512108934238,1.8490348747917422,-0.568283481273281
0.0,0.48310638898288283,-0.4803690565057812,0.49545762667482246,-0.4057994945765815,0.009138726042254023
1.0,0.02724018069757578,-0.13115933022103762,1.6816433367855876,-1.344509053522574,-0.9955001480132153
1.0,0.8151588231561095,0.1767032314234829,-0.19698877737477205,1.4085118355362425,-0.5764591616097656
0.0,2.3357707807416594,0.07174766608642358,1.7262559494878273,-1.0317796998640687,1.0245594085183491
1.0,-1.1414022406563282,0.5866525890370611,-1.1295165065067634,-0.47653859084433947,0.41837345075167476
1.0,-0.004260553364557842,-0.6274954566032548,-0.9041472796834539,0.7237142220066005,-0.10635523462931218
1.0,0.1346249560393786,0.5531969161536133,-0.9868497581365007,1.2724276940232992,-0.09246579159920207
2.0,-0.7803857798963449,-0.5535054265032593,-0.5845218374870332,-0.3934710300947245,-0.2584787718554149
1.0,0.9681272339421344,-0.12430396000838655,-0.4019519555267661,-0.109236584308765,-0.3278799045035227
2.0,0.12305043234148356,0.6855930480112936,-1.2528168066360619,0.39597819884567903,-0.7512633633504212
0.0,-1.0776862883318978,-1.7245121155061758,-2.258175795937117,-1.0576965660011937,1.5113796443100689
2.0,-0.507129796895514,0.4241575649802007,0.6299430736448396,1.1568698632110894,-0.3116438530311699
1.0,1.7450542727290965,-0.5569618937811213,0.12398411423638966,-0.23788789945347982,0.07875332033502497
0.0,0.46812670502967657,-0.05826609600468486,1.1655047129646428,-0.39568773304224353,-0.10753196834890902
2.0,0.573305664375144,-0.674498266831934,-0.38599776496061233,0.5235751691585665,0.9727209378237147
0.0,0.7180819300928507,-0.8560279320494494,0.44244751122553866,-0.06571028887826234,-0.28731321942105764
0.0,-0.7645799916001637,-0.2038606663992387,0.009955772771873189,1.4342115672540583,-0.4800414168271812
2.0,-0.8031309260345282,-0.8991502324841055,1.3082216277207195,-0.6338625025340001,0.00962412778574891
2.0,-0.9592555233906855,0.5644425254188787,0.6036909967029681,0.06733089344438846,-1.0321811923726696
2.0,-0.21623780791845706,1.1642224688601264,1.4585439354441756,-0.3345975584625602,-1.2796848316165361
1.0,-0.01862151604983647,0.7210707592612192,-1.1238517745347418,1.0337145260017975,-1.4344839840178145
2.0,-0.2865583748140187,-0.31684103382247797,-0.6118247524739742,-0.09834008441897171,0.37081991303698386
1.0,-0.6704300492255161,-0.3956761295086694,-2.4149855440677546,-0.6981181735522118,-0.12409930910699496
1.0,-0.66093635619848,-0.8309856159464901,-1.1377530942150746,0.2846576701999312,-0.06488362333823555
0.0,-0.5581452434798928,-1.757559024768648,0.3399056772813123,-0.1755405694631908,-0.29997977683590626
1.0,1.0375440929484177,1.3971866278932819,-0.619059718249134,1.2444933803458902,-0.1987346124355346
1.0,-0.48062055334899045,1.8883587509802235,-0.7856334635187995,-0.01716042952447256,-0.9297865526682775
1.0,0.9667159505360495,-1.5250055811674446,0.15812192464783023,-0.23303113362274822,0.9329723530658925
0.0,0.9326793554287127,1.0051642578956939,-0.8553901188122778,-1.703029691507914,-0.6004803345353226
1.0,1.7363656918804362,0.33875192836909285,-0.8914946562358254,0.09944627235121596,0.09537795422785549
0.0,-0.19575778378623235,0.23076047763677168,0.13503053069331694,-1.055254753898589,-1.4932932367926401
0.0,1.2818687284038,0.05101735063803172,1.2341124996661934,1.1243502683453133,-0.4928280169313311
0.0,0.5839593544649812,0.2572337053707114,-0.1934092424245975,0.1670573898185064,-0.7638446689268596
1.0,-0.3301127783659518,0.9339385835947365,-0.8827240593787994,0.5399213043257558,-1.5260718007494098
2.0,-1.5081089214289876,-0.021735973267432516,0.9326204512362749,-0.25780563792868016,-1.1646317185782713
1.0,2.270259688290961,0.5853677566697023,0.8304167355793953,1.517072756430045,-0.8443452690635623
0.0,1.4408830085372146,-0.8164795328891417,0.6626121179952047,-0.0005883394685716117,0.2025859717387492
2.0,0.2641528113612753,1.537389524471266,0.6615569136664425,-1.55881834328866,-0.45197350845651235
2.0,-1.2227302913589564,-0.13536498693743315,-0.5479709317311164,-0.10907792124595314,1.1716514057957037
1.0,-0.4813138259818706,1.6132354595506446,-0.6931039214594539,-1.2027088276302302,-1.2932574417594669
0.0,0.3457456479480515,-0.6676762344863794,-0.4757674955843013,-0.8548795421622749,-0.5094707710362787
0.0,1.021266602252845,1.2894059967289695,2.0327736603897466,-0.24454913173392442,2.835671966733498
2.0,-0.26308129731205426,0.30507090355823085,0.034599039444287064,0.2755364082075839,0.5890418440362375
2.0,0.39583843030324944,-0.9892326903526265,0.15538932340575343,0.20398327801681965,-0.05213192395734395
0.0,-1.6088470645790018,-2.5799052003282212,-0.17208356561899413,0.3343708579632435,0.72393809763129
2.0,-1.0182784845117026,0.29161535403489397,-0.17443535778773078,-0.16018149401444112,0.5929809962822364
1.0,1.5960850703791367,0.41777910247615074,0.6365382344839524,-0.05930074128375369,-0.17410491306156856
2.0,-0.6698793122532483,-0.8341109257577479,1.1454621692478075,-0.21749544350071098,0.418043047212004
0.0,0.8351535772115402,-0.9413446495397424,-0.4684812831243749,-0.12532189713539746,-0.6028525386130975
1.0,1.209162659285906,0.7964988983810396,0.5688259971314639,-0.922050206404741,-0.02192594902728078
2.0,-0.18113118030737851,1.7933157307452618,1.8282299098788766,0.5157984605021875,2.5147579749011806
1.0,-0.6634119239155738,-0.7996385117828941,0.5942043555624815,-0.28291607480886016,0.3266535100880905
