0.0,1.2479738778138538,-1.1132598732951342,1.3933508190587693,0.16774765990685395,-0.04289600893955557
1.0,1.0446675166799984,-0.31696919000200957,-1.8575792977380121,0.9223160306049075,-0.19972353548599797
0.0,-0.07593157762884377,0.0787812730878132,0.5275088609882824,0.3092800091050547,0.661394331827496
2.0,1.0232897534290861,0.026857545525951987,1.5040582965706863,0.17816821755931406,1.8691508424318535
1.0,2.4505493738016355,-0.6085789586561179,-0.20097313568444466,-0.2588114387286515,0.30390215995083353
0.0,0.17880271361488653,-1.707970852497673,-0.13892021898832477,0.9757440335832752,0.44232989729071487
2.0,-0.6748898237550719,-1.3902456552858444,0.49908876864496265,0.0377035342684568,-0.6836014572733083
0.0,-0.19722582378147407,-0.5428573572728782,1.2464567791667356,-1.4843680244574045,-0.08091959298853323
1.0,0.5105909155846772,-0.5552378509917999,-0.21986771013226464,0.418861088909514,-0.38518404506236437
2.0,-0.3028706520989922,0.38934419715116103,1.5160776094293562,0.5453113589644047,-0.7136344547611084
2.0,-0.15848407085196228,1.3422238111061662,0.9245305227614021,0.32902845681404197,1.4245070475611201
0.0,1.9321534580831214,1.7109405670257642,1.1007309192886119,-1.0252710920886217,-0.45354791000037714
2.0,0.175150151701432,-0.5660877412517717,1.0424850181213772,-0.43071754297347964,-0.37619760821045894
1.0,1.2787888719665284,-0.6731761754069643,-0.6047057818232112,0.7382002155810297,-0.2113419276053447
1.0,0.05839964998413804,0.07147269226866369,-0.9221508383120631,0.13740594806195994,-0.5288549426344676
1.0,1.8654020000203428,0.8501501433913234,-1.0829012978106973,0.6836778262179225,-0.1217530259051802
2.0,0.4894086453680016,0.40954990720734674,0.6538131021990956,-0.3931894043218506,0.26254592155784934
1.0,0.6875038281288902,-1.5952910620288379,0.02214704228463144,0.12130666361140847,1.273318359658802
0.0,-1.2134774506197876,-1.0999373372030927,-0.24912366775044292,-0.9724608455260894,0.010447122356227906
1.0,-0.5715085144070287,-1.454307998002535,-0.02139253458766595,0.37251293654577194,-0.6152567089148516
1.0,-0.7361616324543607,-0.6513180455234724,-0.2900954884455835,-0.26194242094672726,-0.451541103249804
2.0,-1.501171792823356,2.088271935891644,2.521499187360465,-1.5605571296330976,-1.0970293512185105
1.0,-2.047913823765992,-0.49164446461819516,-0.8710016568295864,-0.8210621807635758,1.9175356407266353
0.0,1.5400348776480863,-1.2698195708021354,0.053482550065858864,2.2838318782093534,0.8938337466599869
0.0,-0.7412157936000512,0.052967768681677185,0.9904328924802593,-0.3733183242355911,-0.8883620316010207
2.0,-1.6631907856061507,0.746009688246565,-1.03967501349221,-1.1759623020232217,-0.5072875913532762
2.0,-1.34152011930132,1.796303280742935,-1.6092753595631883,0.6540827318676379,1.1214354059933682
0.0,1.0489842997399843,0.6845429324769337,-0.5596828129490771,-2.3496421979495894,-0.5746604922129868
2.0,-0.6223460357106345,0.7600391463601109,0.9071531178909467,0.3485930781573972,-1.0989517719817206
1.0,0.7848450942192228,-0.43438224540930026,-1.4998181259454393,0.5840212308230487,0.17081513532549267
0.0,-0.9159202667692302,0.3093021132504338,1.1751233886008399,0.46901619285049034,-1.09102972858625
2.0,0.49359488967203735,-0.9061798950658355,0.6751922217645037,-0.9780777239191488,0.7537259128469818
1.0,0.9010582987308173,0.5376009021457763,0.5593000195521078,0.05207953056815486,-0.41959705886760634
0.0,0.7727570408974075,0.5797414363270073,0.23883880149737288,-1.0877237649842768,4.083468097201931
2.0,0.24839337670240505,-0.0264569166096903,1.0174053990436773,-0.41001464585670383,2.039822097762745
0.0,-0.6894799523965439,-1.4375921914638319,-0.40812496590998104,0.19595133251931712,-0.11853111571926457
0.0,-0.6889287051830212,-0.47176053297927045,-0.962826716559509,-1.5478497016754513,-0.717069640569573
0.0,0.38632679513297313,-0.4250112581769385,0.2131313571308586,0.13128240860629586,2.5500275165167032
0.0,0.6265748824425738,1.0221389195648232,-0.2284244299571244,-0.628982371767332,-0.41384409214367857
2.0,-0.10031061089025817,0.20646607993927046,1.551664693264723,-1.1027272434621904,-1.2890150453259799
0.0,-0.4115816790217407,-0.38825099420649256,0.3120928847127955,0.19069321534365474,0.36660266140630643
1.0,1.070068049013767,1.3875408538762737,-0.7660339554160566,0.4693726371212495,-0.8226338372367266
0.0,1.0148609968204514,-0.39555219581875367,1.8688466819929812,-1.1966119453623743,0.08456148721380141
1.0,0.9173050873910071,-1.9830765738618683,0.1727217972850594,2.223689341337993,1.185058340125063
0.0,0.4805688515329585,0.23903558654714074,-1.2525937995055871,-0.6505482638084593,-0.3763605398737973
2.0,0.16901257194653815,-1.1953860228233164,-0.22735081594302656,0.336595107094146,0.7139920809233402
1.0,-0.6081092783033011,0.3389855767382334,-0.9712975106124168,-1.7353073761466524,-0.7082960582242875
0.0,-0.2971116507398664,0.02508100858867096,-0.7883528727763113,2.3391649618671426,0.014334396675198688
2.0,0.18392533923045098,1.757234386884248,0.16537160378324278,-0.8620438022590228,0.2544428402197354
1.0,0.580355616275208,-0.7155336529424556,0.20164082847489162,-0.4359632692017971,-0.3695439929501094
0.0,2.062649848640147,-0.8721243836075712,0.4815094985744072,0.8154299631353665,0.2215862994585884
2.0,-1.691090948597423,0.9525409314633114,-1.176515843219503,0.9772873274610782,-0.02826637792076792
1.0,0.2421934559632282,0.45274760464537556,0.5309254269065193,-0.07030420722910517,-0.551040416724195
2.0,-0.3371722794282411,-1.7903146872233846,-2.0001884883769727,-0.5705752606003025,0.9514271376891188
2.0,1.5726562641168833,0.4142514099951138,-0.9534285146200446,-0.9316642848079711,0.25266822329067157
1.0,0.06219700914591174,1.4686182566467492,0.16918519465992685,-0.9119751214488949,-0.7063185629096287
1.0,-0.41650931115841006,-0.5987898628338237,0.6207764314416918,-0.13900430530542843,-0.7054056676988206
0.0,-1.0373629693998656,0.47038952960195113,2.181882375826177,-1.0625234536719357,-0.9720347505732337
0.0,-1.007372602407314,-0.7834187053831025,0.2909435466221386,0.38969070433820496,-0.2873735067198543
2.0,-1.9527152826085674,-1.0013408707648044,-0.9053636958640067,0.9072503272236049,-0.48070559388613665
0.0,-1.6509374149525746,0.3528254783828267,1.1684277366162374,0.22315822494730572,-1.4675710077978517
1.0,-0.2918334552212608,-1.0023749299731843,-0.7535299914950514,0.20662390372174833,-0.22256686116784563
2.0,1.1231364556607089,0.39574337465262616,-1.960466622830894,-0.1410550485900189,-0.3216314652186891
2.0,-1.5940807218659947,0.9465519914317374,1.0320074917355837,-0.4796601423033517,2.2699638958083
2.0,-2.282530709326271,2.632896712432226,1.309779927044024,1.399367357510349,4.216651646476526
2.0,-1.3736443343223395,0.3749085151817491,1.1358604169170072,-0.33497222823098327,-0.4239531800219081
2.0,-1.9691183310386133,0.8332396310805544,1.3152278081036413,2.509816265685433,0.9726717815787119
1.0,0.21036904765555092,0.16006495998093687,0.8344366424000939,0.13523645881399146,-0.08614408195170599
1.0,0.14578220531671643,-0.23848272407753238,0.4639030128347725,-1.7088264114580047,-0.9642536545257295
1.0,0.5614235638029873,1.4274239243444067,-1.4016538444654723,0.5322378574575019,0.8518875845013284
1.0,0.5439887813186639,-1.8325767476422499,0.274834319794757,-0.35485415993828695,0.1315169220599768
